scene_id,im_id,obj_id,score,R,t,time
2,3,6,0.8132659792900085,0.23322925750427415 -0.9635638253617972 -0.1309536860807854 -0.9364912139676033 -0.1862966909683641 -0.2971157166757131 0.26189371814820184 0.19193305444445402 -0.9458188954583919,114.30545276012595 -320.55941589484536 1236.1780032751783,-1
2,8,6,0.8518944978713989,0.23973789771078902 -0.9706093735718422 0.021051943750811077 -0.9640777949921089 -0.2405671042125237 -0.11261204897325199 0.11436671545674729 0.0067016643661720054 -0.9934159964940965,-84.02776226086173 -237.80709162451808 1173.680319630824,-1
2,17,6,0.8099198341369629,0.3573755041916242 -0.9189268503494424 -0.16690174567881488 -0.7120342331864166 -0.1524268427675468 -0.6854001082393766 0.6043922565473635 0.36378496575693026 -0.7087809950293638,100.3612081590305 -133.49818075184604 1345.1177197554389,-1
2,36,6,0.8731340765953064,0.26500346520020945 -0.9638746342770971 -0.026811430940439668 -0.9160910281668752 -0.2429939494561293 -0.31895323895497596 0.3009159210544352 0.10908542489675166 -0.9473911433674356,116.55856066773845 -210.68899929858057 1241.3862176156138,-1
2,38,6,0.8035379648208618,-0.01193346979415022 -0.9988576315666255 0.04627120227294207 -0.9852887869187874 0.003856693931108879 -0.17085412574481887 0.17048049351986502 -0.04762937930556264 -0.9842092478513857,52.29344441241425 -230.92006859147003 1189.8572961965594,-1
2,39,6,0.8344882726669312,-0.07882335234162152 -0.9952791246125284 0.05662458155384768 -0.9517352847194226 0.05823029420179504 -0.3013456166218657 0.2966257354742989 -0.0776446839628578 -0.9518321680352271,71.2524441646254 -166.67047839272826 1192.27415829597,-1
2,41,6,0.8510119318962097,-0.10831069668983329 -0.9924769057841577 0.05708226053396545 -0.909117352354934 0.07565471146972513 -0.40961201676658343 0.4022119250217704 -0.0962598364715895 -0.910472191367065,104.06465734187898 -197.200432739336 1245.108783700137,-1
2,47,6,0.8487980961799622,-0.15304948839739518 -0.9845760009359924 0.08476999753559175 -0.8371665915408956 0.08359730962359113 -0.5405215886821698 0.5250980404734863 -0.15369316251735474 -0.8370486602858398,57.25465130846848 -242.74266811940691 1249.138181224325,-1
2,58,6,0.7632886171340942,-0.46419522396159163 -0.8606354487204189 -0.2093547669795245 -0.3927396328284211 0.41185229289195213 -0.8222732329617928 0.7939007336292395 -0.2994733932179032 -0.5291855174676554,-16.836161272189454 -79.96776997201898 1328.712389021704,-1
2,61,6,0.7464857697486877,-0.31994599196872775 -0.9297545470293457 -0.1821840950835258 -0.5859364132243817 0.34528450747878026 -0.7331146762634635 0.7445220492912843 -0.12780880710417558 -0.6552494387221666,87.97980967850597 -173.64720547137662 1344.4917724468123,-1
2,62,6,0.7933091521263123,-0.5509489242700667 -0.8344758277659966 0.010265267649279375 -0.64133089628645 0.4154933915917749 -0.6450270715341975 0.5339943485787797 -0.36196040448896993 -0.764090767689354,-225.41746367813224 -213.44601985627617 1322.9965670150555,-1
2,64,6,0.7566601634025574,-0.5520889935271276 -0.8337694598439314 0.0051216264762666275 -0.49110775229531844 0.32021575113123146 -0.8101080473386877 0.6738033235756884 -0.44976700697029814 -0.5862582371100098,-220.57057896792992 -120.396246186694 1394.9931569208434,-1
2,65,6,0.4792540669441223,-0.02107330948758923 -0.7972253903752488 -0.603313842513391 -0.2914714713188914 0.5821328966693069 -0.7590557766215884 0.9563473725767437 0.15985295604534294 -0.24463592419987057,112.7600698871863 79.16051776138782 1476.2471565403202,-1
2,69,6,0.3957522809505462,0.19110502679614805 -0.9152497700009636 -0.3546783433569451 -0.24710954186956874 0.3048401636728111 -0.9197876651319836 0.9499556532019038 0.2634204493298067 -0.1679104637139317,21.962482385416784 149.4562587046793 1787.2896549098496,-1
2,72,6,0.5412170886993408,0.14341041454888426 -0.9785884783063054 -0.14764160363890427 0.17186857323614146 0.17154330631779446 -0.9700691148528195 0.9746253877940438 0.11374306213439783 0.19278970222395242,2.1817566344147252 12.539817096346322 1367.8463085194703,-1
2,79,6,0.8494199514389038,0.7474638898366286 -0.5484471265321429 -0.37483794203486415 -0.6118819707675738 -0.3487145769373461 -0.7099285863247079 0.2586468388360594 0.7600025613312392 -0.5962364627646235,459.0790030146918 -109.62876429905141 1213.191212884344,-1
2,89,6,0.8076456189155579,0.26127056606959165 -0.6326749174495145 -0.7290131275470457 -0.7384268891789434 0.3553984766282451 -0.5730773526739923 0.621661821767417 0.6880511402799743 -0.37432900998485774,146.89941447618136 -192.88699537587658 1264.0748110566276,-1
2,96,6,0.8413214087486267,0.6809618251112843 -0.6832090327073634 -0.2636596487295273 -0.3488115763914444 0.013971007788262324 -0.9370887338543219 0.6439110784234299 0.7300891922008226 -0.22879749674139016,345.89434007204113 92.02287037997564 1317.5899942441329,-1
2,97,6,0.8331425189971924,0.7261246160950259 -0.5900106025267596 -0.35303049557631905 -0.6811837430149376 -0.5475385689820285 -0.48599405729830913 0.0934438342161259 0.593370882655294 -0.7994868638469719,507.5062046812302 -281.4479880766502 1084.1932342829514,-1
2,102,6,0.8138693571090698,0.8431107121252284 -0.4254970928309468 -0.32881081352671915 -0.5373761551072405 -0.689166536582646 -0.4860826604363086 -0.019778650657949648 0.5865165887228538 -0.8096956811858749,455.27020661374866 -236.01978292308598 1077.204841382611,-1
2,107,6,0.8626858592033386,0.8938384731802376 -0.38294279805358955 -0.23325436176352532 -0.44456098212222606 -0.8246882759227576 -0.34964951126817156 -0.05846637527112121 0.41622597345004453 -0.9073795357997771,325.27043411755125 -132.98808893751067 1085.9933595207326,-1
2,110,6,0.8253821730613708,0.8365366406942363 -0.41983423668626063 -0.35205917468810144 -0.5374910354640074 -0.5040856984576083 -0.6760184874737779 0.10634771070329323 0.7547428849062244 -0.6473432954094749,420.61950541251525 -112.13783270248715 1143.7585233842776,-1
2,115,6,0.8274972438812256,0.7333893660803242 -0.5575546998848642 -0.3889380340833219 -0.5244383944005682 -0.09998693479680476 -0.8455572028836924 0.43255567063541583 0.8240966991234941 -0.3657324463250522,307.78967099556587 -123.14719648188338 1262.846453793044,-1
2,119,6,0.7820194363594055,0.3285608620787477 -0.8787568032008474 -0.34617082594912224 -0.8783777822865083 -0.1495916900216021 -0.45395462092803596 0.34713143259507034 0.4532204839862255 -0.8210304265980564,328.94427129380784 -319.720681961213 1094.1494176797635,-1
2,124,6,0.8295130133628845,0.3743525740499517 -0.905114108226279 -0.20156537746330078 -0.9162208215872683 -0.39452197885059115 0.06994150623031063 -0.1428270156242381 0.1584956128527258 -0.9769747101713084,176.75937752762434 -302.32576459600557 1006.6316308003987,-1
2,126,6,0.8121369481086731,0.19411237061728226 -0.9743375734941122 -0.1139591174542194 -0.9768303646454577 -0.1813098016106287 -0.11370661610714221 0.09012672345071264 0.1333905870649063 -0.9869570026108123,191.9889168856999 -352.39864216138136 1085.263084108424,-1
2,136,6,0.6997595429420471,0.6232263208884133 -0.7360414051160411 0.2642574557258439 -0.5264926401166345 -0.6447543922477734 -0.5541635801640349 0.5782684954715314 0.2062397237003786 -0.7893482903719267,85.90170113198016 -122.91672293675569 1257.9979305383401,-1
2,153,6,0.8011948466300964,0.8032876729787648 -0.4311279930962664 -0.41092282488217513 -0.5782026603259186 -0.3989983982738383 -0.7116754609841078 0.1428656642877899 0.8092767955055289 -0.5697898474208816,567.9445257795616 -238.72928024229688 1106.9990510040982,-1
2,156,6,0.8459051847457886,0.8172497775132701 -0.54341792646099 -0.191832631101564 -0.4816336179130649 -0.46128681461550713 -0.7451466518463666 0.3164361851155496 0.7013639795874299 -0.6387148885745508,248.8749692543502 -92.07470680335003 1168.5965573781623,-1
2,162,6,0.8479577898979187,-0.39459111414336534 -0.9122727215190354 0.10980133975207435 -0.8936909969301234 0.35325844035809706 -0.2766313003291692 0.2135749391785935 -0.2072847217911093 -0.9546825595279524,-47.58980982364042 -253.27837373510778 1177.482224169028,-1
2,166,6,0.8453422784805298,-0.7024426323988342 -0.6888650925889326 0.178995062504635 -0.6791463690901578 0.5734981401384391 -0.45810489258400916 0.21291913380495456 -0.4433562534465851 -0.8706897696594098,-222.46159447566137 -188.6432913242256 1108.328343972228,-1
2,175,6,0.8077971935272217,-0.539484355139561 -0.8276224729223565 0.15491182289785324 -0.8399354517959667 0.5418400735706037 -0.0302947435920528 -0.05886482290772566 -0.14645947216512206 -0.9874636983895442,-133.58499684483314 -224.3243337238936 1019.9928978679247,-1
